Multi-GPU support is disabled. Using a single GPU.
+-----------------------+----------------------------------------------------+
| Parameter             | Value                                              |
+-----------------------+----------------------------------------------------+
| train data pattern    | dev/data/tinyshakespeare/tiny_shakespeare_train.bin |
| val data pattern      | dev/data/tinyshakespeare/tiny_shakespeare_val.bin  |
| output log dir        | NULL                                               |
| checkpoint_every      | 0                                                  |
| resume                | 0                                                  |
| micro batch size B    | 4                                                  |
| sequence length T     | 1024                                               |
| total batch size      | 4096                                               |
| LR scheduler          | cosine                                             |
| learning rate (LR)    | 3.000000e-04                                       |
| warmup iterations     | 0                                                  |
| final LR fraction     | 1.000000e+00                                       |
| weight decay          | 0.000000e+00                                       |
| skip update lossz     | 0.000000                                           |
| skip update gradz     | 0.000000                                           |
| max_steps             | -1                                                 |
| val_loss_every        | 1000                                               |
| val_max_steps         | 20                                                 |
| sample_every          | 0                                                  |
| genT                  | 1                                                  |
| overfit_single_batch  | 0                                                  |
| use_master_weights    | enabled                                            |
| gelu_fusion           | 0                                                  |
| recompute             | 1                                                  |
+-----------------------+----------------------------------------------------+
| device                | NVIDIA GeForce RTX 4090                            |
| peak TFlops           | 165.2                                              |
| precision             | BF16                                               |
+-----------------------+----------------------------------------------------+
| weight init method    | gpt2_124M_bf16.bin                                 |
| max_sequence_length T | 1024                                               |
| vocab_size V          | 50257                                              |
| padded_vocab_size Vp  | 50304                                              |
| num_layers L          | 12                                                 |
| num_heads NH          | 12                                                 |
| channels C            | 768                                                |
| num_parameters        | 124475904                                          |
+-----------------------+----------------------------------------------------+
| train_num_batches     | 74                                                 |
| val_num_batches       | 20                                                 |
+-----------------------+----------------------------------------------------+
| run hellaswag         | no                                                 |
+-----------------------+----------------------------------------------------+
| Zero Optimization is disabled                                              |
| num_processes         | 1                                                  |
| zero_stage            | 0                                                  |
+-----------------------+----------------------------------------------------+
num_parameters: 124475904 => bytes: 248951808
allocated 237 MiB for model parameters
batch_size B=4 * seq_len T=1024 * num_processes=1 and total_batch_size=4096
=> setting grad_accum_steps=1
allocating 237 MiB for parameter gradients
allocating 2475 MiB for activations
allocating 474 MiB for AdamW optimizer state m
allocating 474 MiB for AdamW optimizer state v
allocating 474 MiB for master copy of params
device memory usage: 4809 MiB / 24081 MiB
memory per sequence: 618 MiB
 -> estimated maximum batch size: 35
val loss 4.506035
step    1/74 | loss 4.282888 (+nanz)| norm 13.0097 (+nanz)| lr 3.00e-04 | 46.79 ms | 42.6% bf16 MFU | 87539 tok/s
step    2/74 | loss 4.834426 (+nanz)| norm 25.7500 (+nanz)| lr 3.00e-04 | 44.85 ms | 44.4% bf16 MFU | 91317 tok/s
step    3/74 | loss 4.405624 (+nanz)| norm 16.2741 (+nanz)| lr 3.00e-04 | 44.85 ms | 44.4% bf16 MFU | 91322 tok/s
step    4/74 | loss 3.599122 (+nanz)| norm 7.2137 (+nanz)| lr 3.00e-04 | 44.85 ms | 44.4% bf16 MFU | 91322 tok/s
step    5/74 | loss 3.653845 (+nanz)| norm 4.9717 (+nanz)| lr 3.00e-04 | 44.85 ms | 44.4% bf16 MFU | 91325 tok/s
step    6/74 | loss 3.920515 (+nanz)| norm 4.8920 (+nanz)| lr 3.00e-04 | 44.85 ms | 44.4% bf16 MFU | 91325 tok/s
step    7/74 | loss 4.038335 (+nanz)| norm 5.5574 (+nanz)| lr 3.00e-04 | 44.85 ms | 44.4% bf16 MFU | 91327 tok/s
step    8/74 | loss 3.572477 (+nanz)| norm 5.9716 (+nanz)| lr 3.00e-04 | 44.86 ms | 44.4% bf16 MFU | 91322 tok/s
step    9/74 | loss 3.896014 (+nanz)| norm 4.2714 (+nanz)| lr 3.00e-04 | 44.85 ms | 44.4% bf16 MFU | 91321 tok/s
step   10/74 | loss 3.505024 (+nanz)| norm 4.0058 (+nanz)| lr 3.00e-04 | 44.86 ms | 44.4% bf16 MFU | 91318 tok/s
step   11/74 | loss 3.942089 (+nanz)| norm 3.3959 (+nanz)| lr 3.00e-04 | 44.87 ms | 44.4% bf16 MFU | 91315 tok/s
step   12/74 | loss 3.713672 (+nanz)| norm 3.0627 (+nanz)| lr 3.00e-04 | 44.87 ms | 44.4% bf16 MFU | 91311 tok/s
step   13/74 | loss 3.933589 (+nanz)| norm 2.6546 (+nanz)| lr 3.00e-04 | 44.84 ms | 44.4% bf16 MFU | 91315 tok/s
step   14/74 | loss 3.792750 (+nanz)| norm 3.1411 (+nanz)| lr 3.00e-04 | 44.86 ms | 44.4% bf16 MFU | 91314 tok/s
step   15/74 | loss 3.639683 (+nanz)| norm 2.2938 (+nanz)| lr 3.00e-04 | 44.85 ms | 44.4% bf16 MFU | 91316 tok/s
step   16/74 | loss 3.426868 (+nanz)| norm 2.3697 (+nanz)| lr 3.00e-04 | 44.86 ms | 44.4% bf16 MFU | 91316 tok/s
step   17/74 | loss 3.929638 (+nanz)| norm 3.2846 (+nanz)| lr 3.00e-04 | 44.86 ms | 44.4% bf16 MFU | 91315 tok/s
