Multi-GPU support is disabled. Using a single GPU.
+-----------------------+----------------------------------------------------+
| Parameter             | Value                                              |
+-----------------------+----------------------------------------------------+
| train data pattern    | dev/data/tinyshakespeare/tiny_shakespeare_train.bin |
| val data pattern      | dev/data/tinyshakespeare/tiny_shakespeare_val.bin  |
| output log dir        | NULL                                               |
| checkpoint_every      | 0                                                  |
| resume                | 0                                                  |
| micro batch size B    | 4                                                  |
| sequence length T     | 1024                                               |
| total batch size      | 4096                                               |
| LR scheduler          | cosine                                             |
| learning rate (LR)    | 3.000000e-04                                       |
| warmup iterations     | 0                                                  |
| final LR fraction     | 1.000000e+00                                       |
| weight decay          | 0.000000e+00                                       |
| skip update lossz     | 0.000000                                           |
| skip update gradz     | 0.000000                                           |
| max_steps             | -1                                                 |
| val_loss_every        | 1000                                               |
| val_max_steps         | 20                                                 |
| sample_every          | 0                                                  |
| genT                  | 1                                                  |
| overfit_single_batch  | 0                                                  |
| use_master_weights    | enabled                                            |
| gelu_fusion           | 0                                                  |
| recompute             | 1                                                  |
+-----------------------+----------------------------------------------------+
| device                | NVIDIA GeForce RTX 4090                            |
| peak TFlops           | 165.2                                              |
| precision             | BF16                                               |
+-----------------------+----------------------------------------------------+
| weight init method    | gpt2_124M_bf16.bin                                 |
| max_sequence_length T | 1024                                               |
| vocab_size V          | 50257                                              |
| padded_vocab_size Vp  | 50304                                              |
| num_layers L          | 12                                                 |
| num_heads NH          | 12                                                 |
| channels C            | 768                                                |
| num_parameters        | 124475904                                          |
+-----------------------+----------------------------------------------------+
| train_num_batches     | 74                                                 |
| val_num_batches       | 20                                                 |
+-----------------------+----------------------------------------------------+
| run hellaswag         | no                                                 |
+-----------------------+----------------------------------------------------+
| Zero Optimization is disabled                                              |
| num_processes         | 1                                                  |
| zero_stage            | 0                                                  |
+-----------------------+----------------------------------------------------+
num_parameters: 124475904 => bytes: 248951808
allocated 237 MiB for model parameters
batch_size B=4 * seq_len T=1024 * num_processes=1 and total_batch_size=4096
=> setting grad_accum_steps=1
allocating 237 MiB for parameter gradients
allocating 1326 MiB for activations
allocating 474 MiB for AdamW optimizer state m
allocating 474 MiB for AdamW optimizer state v
allocating 474 MiB for master copy of params
device memory usage: 3663 MiB / 24081 MiB
memory per sequence: 331 MiB
 -> estimated maximum batch size: 65
val loss 4.503205
step    1/74 | loss 4.282652 (+nanz)| norm 13.0439 (+nanz)| lr 3.00e-04 | 434.73 ms | 4.6% bf16 MFU | 9422 tok/s
step    2/74 | loss 4.833560 (+nanz)| norm 25.7483 (+nanz)| lr 3.00e-04 | 35.00 ms | 56.9% bf16 MFU | 117022 tok/s
step    3/74 | loss 4.411569 (+nanz)| norm 16.2928 (+nanz)| lr 3.00e-04 | 34.99 ms | 56.9% bf16 MFU | 117041 tok/s
step    4/74 | loss 3.601425 (+nanz)| norm 7.1228 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 117006 tok/s
step    5/74 | loss 3.657059 (+nanz)| norm 5.0183 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116989 tok/s
step    6/74 | loss 3.917768 (+nanz)| norm 4.8492 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116976 tok/s
step    7/74 | loss 4.036950 (+nanz)| norm 5.1327 (+nanz)| lr 3.00e-04 | 35.05 ms | 56.8% bf16 MFU | 116957 tok/s
step    8/74 | loss 3.567770 (+nanz)| norm 5.8374 (+nanz)| lr 3.00e-04 | 35.05 ms | 56.8% bf16 MFU | 116939 tok/s
step    9/74 | loss 3.894683 (+nanz)| norm 4.3181 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116940 tok/s
step   10/74 | loss 3.507818 (+nanz)| norm 4.0718 (+nanz)| lr 3.00e-04 | 35.05 ms | 56.8% bf16 MFU | 116930 tok/s
step   11/74 | loss 3.942830 (+nanz)| norm 3.5111 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116938 tok/s
step   12/74 | loss 3.710090 (+nanz)| norm 3.0485 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116942 tok/s
step   13/74 | loss 3.933694 (+nanz)| norm 2.7603 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116939 tok/s
step   14/74 | loss 3.795961 (+nanz)| norm 3.2806 (+nanz)| lr 3.00e-04 | 35.03 ms | 56.9% bf16 MFU | 116938 tok/s
step   15/74 | loss 3.638722 (+nanz)| norm 2.2953 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116940 tok/s
step   16/74 | loss 3.429783 (+nanz)| norm 2.3525 (+nanz)| lr 3.00e-04 | 35.01 ms | 56.9% bf16 MFU | 116945 tok/s
step   17/74 | loss 3.930471 (+nanz)| norm 3.3397 (+nanz)| lr 3.00e-04 | 35.02 ms | 56.9% bf16 MFU | 116945 tok/s
