Multi-GPU support is disabled. Using a single GPU.
+-----------------------+----------------------------------------------------+
| Parameter             | Value                                              |
+-----------------------+----------------------------------------------------+
| train data pattern    | dev/data/tinyshakespeare/tiny_shakespeare_train.bin |
| val data pattern      | dev/data/tinyshakespeare/tiny_shakespeare_val.bin  |
| output log dir        | NULL                                               |
| checkpoint_every      | 0                                                  |
| resume                | 0                                                  |
| micro batch size B    | 4                                                  |
| sequence length T     | 1024                                               |
| total batch size      | 4096                                               |
| LR scheduler          | cosine                                             |
| learning rate (LR)    | 3.000000e-04                                       |
| warmup iterations     | 0                                                  |
| final LR fraction     | 1.000000e+00                                       |
| weight decay          | 0.000000e+00                                       |
| skip update lossz     | 0.000000                                           |
| skip update gradz     | 0.000000                                           |
| max_steps             | -1                                                 |
| val_loss_every        | 1000                                               |
| val_max_steps         | 20                                                 |
| sample_every          | 0                                                  |
| genT                  | 1                                                  |
| overfit_single_batch  | 0                                                  |
| use_master_weights    | enabled                                            |
| gelu_fusion           | 1                                                  |
| recompute             | 0                                                  |
+-----------------------+----------------------------------------------------+
| device                | NVIDIA GeForce RTX 4090                            |
| peak TFlops           | 165.2                                              |
| precision             | BF16                                               |
+-----------------------+----------------------------------------------------+
| weight init method    | gpt2_124M_bf16.bin                                 |
| max_sequence_length T | 1024                                               |
| vocab_size V          | 50257                                              |
| padded_vocab_size Vp  | 50304                                              |
| num_layers L          | 12                                                 |
| num_heads NH          | 12                                                 |
| channels C            | 768                                                |
| num_parameters        | 124475904                                          |
+-----------------------+----------------------------------------------------+
| train_num_batches     | 74                                                 |
| val_num_batches       | 20                                                 |
+-----------------------+----------------------------------------------------+
| run hellaswag         | no                                                 |
+-----------------------+----------------------------------------------------+
| Zero Optimization is disabled                                              |
| num_processes         | 1                                                  |
| zero_stage            | 0                                                  |
+-----------------------+----------------------------------------------------+
num_parameters: 124475904 => bytes: 248951808
allocated 237 MiB for model parameters
batch_size B=4 * seq_len T=1024 * num_processes=1 and total_batch_size=4096
=> setting grad_accum_steps=1
allocating 237 MiB for parameter gradients
allocating 1590 MiB for activations
allocating 474 MiB for AdamW optimizer state m
allocating 474 MiB for AdamW optimizer state v
allocating 474 MiB for master copy of params
device memory usage: 3927 MiB / 24081 MiB
memory per sequence: 397 MiB
 -> estimated maximum batch size: 54
val loss 4.505236
step    1/74 | loss 4.282645 (+nanz)| norm 13.0123 (+nanz)| lr 3.00e-04 | 95.15 ms | 20.9% bf16 MFU | 43048 tok/s
step    2/74 | loss 4.814938 (+nanz)| norm 25.7260 (+nanz)| lr 3.00e-04 | 34.70 ms | 57.4% bf16 MFU | 118033 tok/s
step    3/74 | loss 4.400404 (+nanz)| norm 16.3255 (+nanz)| lr 3.00e-04 | 34.69 ms | 57.4% bf16 MFU | 118046 tok/s
step    4/74 | loss 3.599908 (+nanz)| norm 7.4672 (+nanz)| lr 3.00e-04 | 34.73 ms | 57.4% bf16 MFU | 118005 tok/s
step    5/74 | loss 3.649695 (+nanz)| norm 5.0262 (+nanz)| lr 3.00e-04 | 34.72 ms | 57.4% bf16 MFU | 117993 tok/s
step    6/74 | loss 3.916513 (+nanz)| norm 4.8481 (+nanz)| lr 3.00e-04 | 34.71 ms | 57.4% bf16 MFU | 117998 tok/s
step    7/74 | loss 4.038190 (+nanz)| norm 5.1313 (+nanz)| lr 3.00e-04 | 34.70 ms | 57.4% bf16 MFU | 118005 tok/s
step    8/74 | loss 3.565772 (+nanz)| norm 5.8008 (+nanz)| lr 3.00e-04 | 34.74 ms | 57.4% bf16 MFU | 117991 tok/s
step    9/74 | loss 3.893466 (+nanz)| norm 4.3189 (+nanz)| lr 3.00e-04 | 34.71 ms | 57.4% bf16 MFU | 117995 tok/s
step   10/74 | loss 3.501790 (+nanz)| norm 3.9777 (+nanz)| lr 3.00e-04 | 34.74 ms | 57.3% bf16 MFU | 117981 tok/s
step   11/74 | loss 3.938838 (+nanz)| norm 3.3610 (+nanz)| lr 3.00e-04 | 34.72 ms | 57.4% bf16 MFU | 117979 tok/s
step   12/74 | loss 3.711735 (+nanz)| norm 3.1004 (+nanz)| lr 3.00e-04 | 34.73 ms | 57.4% bf16 MFU | 117973 tok/s
step   13/74 | loss 3.931551 (+nanz)| norm 2.7146 (+nanz)| lr 3.00e-04 | 34.74 ms | 57.3% bf16 MFU | 117966 tok/s
step   14/74 | loss 3.793478 (+nanz)| norm 3.2065 (+nanz)| lr 3.00e-04 | 34.76 ms | 57.3% bf16 MFU | 117952 tok/s
step   15/74 | loss 3.638874 (+nanz)| norm 2.2895 (+nanz)| lr 3.00e-04 | 34.75 ms | 57.3% bf16 MFU | 117942 tok/s
step   16/74 | loss 3.425555 (+nanz)| norm 2.2927 (+nanz)| lr 3.00e-04 | 34.70 ms | 57.4% bf16 MFU | 117952 tok/s
step   17/74 | loss 3.926772 (+nanz)| norm 3.2139 (+nanz)| lr 3.00e-04 | 34.69 ms | 57.4% bf16 MFU | 117962 tok/s
